filename,line_total,line_covered,line_percent,branch_total,branch_covered,branch_percent,function_total,function_covered,function_percent
src/AsyncLogger.h,148,143,0.966,142,88,0.62,16,15,0.938
src/Config.cpp,1254,1147,0.915,2600,1424,0.5479999999999999,14,12,0.857
src/Config.h,371,371,1.0,176,89,0.506,29,29,1.0
src/DirectInputFFB.cpp,63,21,0.33299999999999996,32,5,0.156,13,3,0.231
src/DirectInputFFB.h,2,0,0.0,0,0,,2,0,0.0
src/FFBEngine.cpp,603,602,0.998,442,357,0.8079999999999999,14,14,1.0
src/GameConnector.cpp,92,70,0.7609999999999999,102,49,0.48,10,9,0.9
src/GripLoadEstimation.cpp,189,189,1.0,190,142,0.747,12,12,1.0
src/GuiLayer_Common.cpp,709,30,0.042,1444,2,0.001,21,2,0.095
src/GuiLayer_Linux.cpp,30,7,0.233,4,0,0.0,17,5,0.294
src/GuiPlatform.h,2,1,0.5,0,0,,2,1,0.5
src/GuiWidgets.h,62,38,0.613,128,45,0.35200000000000004,3,3,1.0
src/HealthMonitor.h,16,16,1.0,14,11,0.7859999999999999,1,1,1.0
src/lmu_sm_interface/LinuxMock.h,92,84,0.9129999999999999,68,39,0.574,33,28,0.848
src/lmu_sm_interface/SafeSharedMemoryLock.h,15,13,0.867,8,4,0.5,6,5,0.833
src/lmu_sm_interface/SharedMemoryInterface.hpp,75,48,0.64,38,22,0.579,9,8,0.889
src/Logger.h,37,9,0.243,54,7,0.13,7,4,0.5710000000000001
src/main.cpp,200,0,0.0,512,0,0.0,3,0,0.0
src/MathUtils.h,62,62,1.0,20,15,0.75,8,8,1.0
src/PerfStats.h,16,16,1.0,8,8,1.0,3,3,1.0
src/RateMonitor.h,17,17,1.0,6,4,0.667,4,4,1.0
src/SteeringUtils.cpp,12,12,1.0,8,7,0.875,1,1,1.0
src/VehicleUtils.cpp,61,60,0.9840000000000001,134,95,0.7090000000000001,3,3,1.0
